Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Slc39a12	0.21	0.0	0.0	0.0
Fzd2	0.0	0.07	0.0	0.07
2810433D01Rik	0.0	0.0	0.0	0.19
Psmb5-ps	0.0	0.0	0.0	0.0
Gm1564	0.0	0.15	0.0	0.12
Ccdc43	5.07	7.06	6.9	6.87
LOC102637630	0.0	0.0	0.0	0.0
LOC102637702	0.0	0.0	0.0	0.0
Adam11	1.41	3.71	1.96	4.02
Gjc1	0.15	0.59	0.0	0.3
LOC102634777	0.0	0.0	0.0	0.0
Higd1b	0.0	0.0	0.0	0.3
Eftud2	7.76	9.78	9.3	11.07
Ccdc103	0.0	0.0	0.45	0.0
Fam187a	0.0	0.0	0.0	0.0
Gfap	0.0	0.65	0.0	0.61
LOC102637855	0.0	0.0	0.0	0.08
Kif18b	0.0	0.5	0.08	0.35
C1ql1	0.0	0.0	0.0	0.0
2410004I01Rik	0.0	0.0	0.0	0.0
LOC102637931	0.47	0.25	0.23	0.65
LOC102635384	0.0	0.0	0.0	0.16
Dcakd	16.85	16.94	13.6	17.05
Mir6931	0.0	0.0	0.0	0.0
Nmt1	42.66	50.68	39.65	54.13
Plcd3	0.41	0.24	0.44	0.25
Acbd4	20.87	30.44	25.25	33.7
Hexim1	16.26	12.05	13.63	16.25
Hexim2	0.47	0.43	1.1	1.65
Fmnl1	0.81	0.74	0.14	1.1
LOC102638125	1.5	0.0	0.0	0.0
1700023F06Rik	0.0	0.0	0.0	0.0
Cacnb2	0.22	0.1	0.18	0.0
Spata32	0.0	0.0	0.0	0.0
LOC102638278	0.0	0.0	0.0	0.0
LOC102638207	0.0	0.0	0.0	0.0
Map3k14	0.92	1.48	1.58	1.86
Arhgap27	0.89	1.92	0.7	2.07
Arhgap27os3	0.1	0.0	0.1	0.28
LOC102638353	3.26	2.45	3.27	3.49
Plekhm1	3.94	6.45	6.05	8.48
Lrrc37a	0.0	0.0	0.0	0.0
Gm884	0.0	0.0	0.0	0.0
Gm13268	2.55	0.0	3.97	0.0
Gm11643	0.0	0.0	0.0	0.0
LOC102636291	0.0	0.0	0.0	0.0
Lyzl6	0.0	0.0	0.0	0.0
1700072I22Rik	0.0	0.0	0.0	0.0
Rprml	0.0	0.0	0.0	0.0
Gosr2	16.38	28.19	18.52	30.53
C130046K22Rik	2.5	1.61	2.06	2.58
Wnt9b	0.12	0.44	0.06	0.22
Wnt3	0.0	0.0	0.0	0.0
Nsf	3.87	6.65	5.2	8.99
LOC102635164	0.0	0.0	0.26	0.0
LOC102638919	0.0	0.0	0.0	0.0
LOC102638843	0.0	0.0	0.0	0.0
Gm8738	10.51	9.19	8.24	11.28
Arf2	3.39	6.21	4.96	6.19
LOC102638995	0.0	0.0	0.0	0.0
Crhr1	0.0	0.0	0.0	0.0
LOC102639066	0.64	0.17	0.14	1.07
Sppl2c	0.0	0.0	0.0	0.0
Mapt	1.53	0.6	0.82	0.79
Kansl1	4.78	7.54	5.5	6.62
Gm10848	0.0	0.0	0.0	0.0
Cdc27	4.02	5.99	6.84	6.7
Myl4	0.36	1.77	0.0	1.44
Gm11665	0.0	0.0	0.0	0.0
Gm7020	0.0	0.18	0.0	0.0
Itgb3	0.43	2.14	0.82	1.3
Gm11662	0.0	0.39	0.0	0.0
Efcab3	0.01	0.0	0.15	0.03
Gm13315	0.0	0.0	0.0	0.0
Mettl2	14.87	11.92	12.25	11.73
Gm11620	0.0	0.0	0.0	0.0
Tlk2	6.21	10.58	8.34	8.14
1700052K11Rik	0.42	0.81	0.94	0.78
Mrc2	0.42	0.55	0.14	0.98
March10	0.0	0.0	0.0	0.0
LOC102639418	9.63	6.98	9.58	9.37
LOC102639537	0.0	0.1	0.0	0.0
Tanc2	0.85	1.15	0.82	1.44
LOC102634949	0.0	2.64	2.64	5.32
Gm11652	0.0	0.11	0.0	0.22
Gm11653	0.0	0.0	0.0	0.0
Cyb561	1.74	3.17	3.0	4.79
Gm11651	0.0	0.0	0.0	0.0
Ace	0.39	1.02	0.08	0.88
LOC102639648	0.0	0.0	0.0	0.0
Ace3	0.0	0.0	0.0	0.0
LOC102639728	0.0	0.0	0.0	0.0
Kcnh6	6.36	8.83	9.15	9.15
Dcaf7	6.94	9.06	10.08	12.07
LOC102639845	0.0	1.98	1.06	0.0
Taco1	5.53	18.39	9.95	17.84
Map3k3	5.84	6.29	4.87	6.44
Limd2	5.85	6.86	11.49	8.92
LOC102636513	0.0	0.0	0.0	0.0
Strada	2.61	2.15	2.12	1.45
LOC102639909	0.77	0.7	0.0	0.0
Ccdc47	27.44	35.12	31.78	33.97
Ddx42	11.88	13.25	13.09	15.95
Ftsj3	14.63	15.48	17.25	15.73
Nsun6	1.21	2.65	2.19	2.91
Psmc5	53.65	68.99	56.35	79.42
Smarcd2	28.77	37.71	33.89	28.34
Tcam1	0.07	0.19	0.2	0.32
Gh	0.0	0.0	0.0	0.0
Cd79b	0.94	1.7	0.68	0.43
Scn4a	0.62	0.0	0.0	0.0
LOC102639981	0.0	0.0	0.0	0.0
2310007L24Rik	0.0	0.0	0.0	0.0
Icam2	0.99	1.82	1.65	4.76
Ern1	7.25	8.35	12.63	10.34
Arl5b	3.06	3.08	3.42	2.8
LOC102640063	4.19	2.52	6.73	2.55
Snord104	22.54	0.0	10.86	0.0
Tex2	34.27	60.4	43.55	66.47
Pecam1	3.82	7.11	4.05	11.86
Milr1	1.19	1.02	1.51	1.3
Polg2	5.24	6.62	3.0	6.25
Ddx5	115.51	154.72	127.93	133.25
Mir3064	30.04	81.39	0.0	13.71
Cep95	3.47	4.05	3.8	2.87
Smurf2	9.05	11.34	11.09	13.17
Kpna2	13.43	24.01	25.57	14.76
n-Tr7	0.0	0.0	0.0	0.0
1810010H24Rik	3.26	6.21	2.58	4.55
LOC102640132	0.0	0.0	2.02	3.56
Bptf	4.95	5.76	5.89	5.97
Gm4098	0.0	1.01	0.54	0.0
Nol11	2.94	4.73	4.49	6.63
Pitpnc1	4.1	8.83	5.26	9.74
LOC102640379	0.6	0.17	0.18	0.8
LOC102640313	0.0	0.0	0.0	0.0
Psmd12	46.81	62.6	44.77	59.15
A830035A12Rik	0.0	0.0	0.0	0.0
Helz	2.05	3.24	2.2	2.78
Mir6932	0.0	0.0	0.0	0.0
Cacng1	0.7	0.42	0.0	0.0
Cacng4	0.0	0.0	0.0	0.0
LOC102640450	0.0	0.0	0.0	0.0
Cacng5	0.0	0.0	0.0	0.0
Prkca	0.81	6.48	1.32	6.37
Mir7223	0.0	0.0	0.0	0.0
LOC102640587	0.12	0.35	0.08	0.27
LOC102640705	0.0	0.0	0.0	0.0
Apoh	1893.28	2332.98	2162.78	2230.19
Cep112	0.3	0.25	0.08	0.18
Gm13365	0.0	0.0	0.0	0.0
LOC102640849	0.0	0.0	0.14	0.0
Axin2	2.0	2.39	3.19	3.87
LOC102640929	0.0	0.0	0.0	0.0
LOC102631497	0.0	0.0	0.0	0.0
E030025P04Rik	0.0	0.0	0.0	0.0
Gm11658	0.0	0.0	0.0	0.0
Rgs9	0.25	0.03	0.03	0.28
1700096J18Rik	0.0	0.0	0.0	0.0
Gm11696	0.47	1.19	0.66	0.99
Gna13	6.07	14.04	7.66	16.38
Gm13368	0.0	0.0	0.0	0.0
Amz2	5.17	8.5	5.36	7.95
LOC100503496	2.35	1.79	2.23	4.43
Arsg	13.11	17.43	13.89	15.24
Slc16a6	4.57	3.56	3.33	2.08
Wipi1	9.81	13.43	13.88	11.9
LOC102631572	0.0	0.0	0.0	0.0
Prkar1a	39.2	60.35	51.68	57.44
Fam20a	25.27	37.36	25.42	38.26
1700012B07Rik	0.0	0.0	0.0	0.0
LOC102631682	0.0	0.0	0.9	0.28
LOC102635496	0.0	0.04	0.0	0.0
1700023C21Rik	0.0	0.0	0.0	0.0
Abca8b	13.95	17.15	18.19	16.98
Abca8a	23.59	9.94	27.04	11.39
Abca9	0.57	0.99	1.02	1.04
Abca6	43.35	83.24	59.86	85.1
Abca5	0.64	2.73	1.17	2.35
Map2k6	4.57	2.13	3.66	4.23
LOC102631746	0.0	0.0	0.0	0.0
LOC102631821	0.0	0.0	0.0	0.0
Kcnj16	1.95	2.41	1.89	1.92
Kcnj2	0.54	0.14	0.32	0.23
LOC102631959	0.0	0.0	0.0	0.0
LOC102632044	0.0	0.0	0.0	0.0
Gm11677	0.0	0.32	0.0	0.56
LOC102632197	0.0	0.0	0.0	0.0
BC006965	0.0	0.37	0.0	0.25
LOC102632271	0.0	0.0	0.0	0.0
Sox9	3.31	2.87	2.42	2.3
Gm11681	0.0	0.0	0.0	0.0
LOC102632505	0.0	0.0	0.0	0.0
1700012H19Rik	0.0	0.0	0.0	0.0
LOC102632724	0.0	0.0	0.0	0.0
LOC102632810	0.0	0.0	0.0	0.0
2610035D17Rik	0.75	0.68	0.58	0.28
4732490B19Rik	0.0	0.0	0.0	0.1
LOC102632884	0.35	0.0	0.34	0.0
Slc39a11	7.87	15.65	12.86	19.59
Sstr2	1.46	0.0	2.03	0.17
Cog1	7.49	11.53	7.18	9.83
LOC102635598	0.0	0.0	0.0	0.0
Fam104a	6.49	12.87	7.68	15.35
D11Wsu47e	4.58	5.58	4.32	7.26
Cpsf4l	2.8	3.93	4.09	2.36
Cdc42ep4	13.35	22.14	15.42	21.04
Sdk2	0.08	0.1	0.17	0.22
LOC102633058	0.0	0.23	0.0	0.0
LOC102632955	0.12	0.17	0.13	0.17
1700025D23Rik	0.0	0.0	0.0	0.0
LOC102633312	0.0	0.0	0.0	0.0
Plxdc2	0.62	0.47	0.0	0.77
1700092K14Rik	0.0	0.0	0.0	0.0
Gm11691	0.0	0.0	0.0	0.0
LOC102633508	0.0	0.0	0.0	0.0
4932435O22Rik	0.0	0.0	0.0	0.0
LOC102633615	0.0	0.0	0.0	0.0
LOC102633967	0.0	0.0	0.0	0.0
LOC102634043	0.0	0.0	0.0	0.0
LOC102634120	0.0	0.0	0.33	2.56
Gm11689	0.0	0.0	0.0	0.0
Rpl38	262.41	324.39	266.46	317.8
4930515L03Rik	0.0	0.0	0.0	0.0
Ttyh2	23.17	33.11	24.13	36.76
Dnaic2	0.0	0.11	0.0	0.0
Kif19a	0.0	0.14	0.0	0.07
Btbd17	0.0	0.0	0.0	0.0
Gpr142	0.0	0.0	0.0	0.0
Gprc5c	28.77	29.76	38.79	26.2
Cd300a	1.84	3.64	2.44	4.91
Cd300lb	0.42	1.47	0.3	1.51
LOC102633542	0.0	0.0	0.0	0.0
Cd300c	0.0	0.38	0.41	0.0
Gm13326	0.0	0.0	0.0	0.0
Cd300ld	1.57	4.64	4.35	5.67
AF251705	1.01	4.34	2.74	5.41
Gm11710	0.34	0.0	0.0	2.09
Gm11709	0.0	0.0	0.0	0.0
Gm11711	0.0	0.0	0.0	1.2
Cd300lh	0.0	2.15	0.33	4.49
Cd300e	0.14	1.03	1.38	1.59
Rab37	0.0	0.0	0.0	0.2
LOC102634231	0.0	0.0	0.0	0.0
Cd300lf	0.39	1.3	0.63	1.39
LOC102635741	0.22	0.15	0.15	0.0
Slc9a3r1	127.87	118.41	132.67	117.01
Nat9	18.99	22.44	26.95	22.52
Tmem104	2.22	2.49	3.53	3.84
Grin2c	0.0	0.0	0.0	0.05
Fdxr	13.25	16.55	13.39	16.47
Fads6	36.59	44.87	40.68	55.64
Otop2	0.0	0.0	0.0	0.0
Ush1g	0.0	0.25	0.09	0.0
Otop3	0.0	0.0	0.0	0.0
Hid1	0.88	0.56	0.49	0.62
Gm13325	0.0	0.0	0.0	0.0
LOC102634311	0.0	0.0	0.0	0.0
Cdr2l	0.95	1.07	0.6	1.02
LOC102634428	0.15	0.81	0.55	0.38
Ict1	29.39	39.98	34.16	41.56
n-Tr14	0.0	0.0	0.0	0.0
n-Tr12	0.0	0.0	0.0	0.0
n-Tr18	0.0	0.0	0.0	0.0
Atp5h	284.67	335.99	246.96	385.71
Kctd2	11.84	24.73	13.14	31.51
4933422H20Rik	0.14	1.3	0.0	2.92
LOC102635674	0.0	0.0	0.0	0.0
Mir3968	0.0	0.0	0.0	3.79
LOC102634708	0.0	6.3	0.0	5.92
Slc16a5	0.46	12.43	0.91	15.6
Armc7	2.05	2.07	2.26	1.85
Nt5c	17.21	19.11	20.38	26.52
LOC102634812	0.0	0.0	0.0	0.0
Hn1	7.25	12.16	8.38	8.13
Sumo2	0.02	0.0	0.0	0.0
Nup85	7.54	9.39	8.05	9.15
Gga3	2.71	2.99	2.75	4.37
Nebl	0.04	0.06	0.25	0.0
LOC102636954	0.22	0.0	1.43	0.4
Mrps7	56.56	62.41	52.43	67.56
Mif4gd	31.36	58.79	24.68	46.74
Slc25a19	4.27	9.83	4.22	8.46
Grb2	19.9	29.95	24.64	28.74
2310067B10Rik	8.53	17.63	10.32	12.3
LOC102634914	0.0	0.28	0.0	0.57
Mir5621	0.0	0.0	0.0	0.0
Caskin2	4.25	4.77	3.97	3.88
Tsen54	2.57	3.32	2.49	3.64
Mir6419	0.0	0.0	0.0	0.0
Llgl2	12.98	14.85	15.37	19.59
LOC102635076	0.0	0.4	0.28	0.06
Myo15b	0.05	0.14	0.05	0.05
Recql5	8.2	6.27	7.04	5.91
Smim5	0.99	0.55	0.0	0.3
Smim6	0.29	1.06	1.41	0.8
Sap30bp	7.59	8.78	7.18	9.51
LOC102635872	0.47	0.42	0.0	0.11
Itgb4	0.05	0.12	0.18	0.46
B230344G16Rik	0.0	0.0	0.0	0.0
LOC102637783	0.0	0.0	0.0	0.0
Galk1	20.84	79.49	32.44	85.28
H3f3b	75.2	143.27	101.29	126.09
Unk	3.88	3.99	4.35	5.57
LOC102636011	0.0	0.62	0.0	1.25
Unc13d	0.42	0.36	0.2	0.62
Wbp2	63.39	99.98	67.13	104.6
Trim47	2.91	2.97	3.41	2.77
Trim65	2.17	2.86	2.09	2.64
Mrpl38	54.14	64.54	54.45	65.06
Fbf1	4.56	25.91	4.7	12.91
Acox1	461.72	1320.12	570.31	1076.92
Ten1	1.91	4.02	1.84	1.45
Cdk3-ps	0.0	0.18	0.19	0.18
Evpl	0.13	0.41	0.04	0.16
LOC102636223	0.0	0.0	0.0	0.0
LOC102636078	0.11	0.13	0.01	0.21
Srp68	25.61	26.99	24.04	29.88
Galr2	0.0	0.0	0.0	0.26
Exoc7	9.06	14.61	9.76	13.16
LOC102636436	1.43	3.9	1.3	4.75
H2afb1	0.0	0.0	0.0	0.0
Foxj1	0.11	0.0	0.1	0.57
Rnf157	0.18	0.22	0.23	0.22
Rps11-ps2	0.63	1.1	0.0	2.13
Ubald2	17.1	17.81	20.42	18.52
Qrich2	0.0	0.0	0.0	0.0
LOC102637060	0.0	0.0	0.0	0.0
Prpsap1	31.52	63.11	32.77	63.95
Sphk1	0.73	0.48	0.34	0.58
Ube2o	3.05	5.21	3.96	5.41
LOC102635846	0.0	0.0	0.0	0.22
Aanat	0.0	0.42	0.0	0.0
Rhbdf2	2.54	7.75	3.69	7.66
LOC102636624	0.15	0.27	0.0	0.42
Cygb	2.49	5.04	3.55	7.16
Gm11744	1.32	0.33	0.0	0.0
1810032O08Rik	1.88	1.86	1.73	4.9
Snord1c	0.0	0.0	0.0	0.0
Snord1b	0.0	8.73	0.0	0.0
Snord1a	0.0	0.0	0.0	0.0
St6galnac2	0.48	0.25	0.44	0.5
A930004D18Rik	0.26	0.69	0.27	0.47
Gm11735	0.0	0.0	0.0	0.0
BC018473	0.0	0.11	0.0	0.18
St6galnac1	0.0	0.0	0.0	0.0
Mxra7	4.36	5.88	5.24	8.38
Jmjd6	10.37	10.75	10.09	10.74
Mettl23	10.61	21.13	19.31	15.78
Srsf2	85.08	91.76	71.35	104.65
Mfsd11	6.55	8.55	8.77	6.8
LOC102636800	0.0	0.0	0.0	0.0
Mgat5b	0.0	0.0	0.0	0.0
Gm17762	0.0	0.0	0.14	0.0
LOC102636879	0.0	0.0	0.31	0.32
LOC102636988	2.37	1.34	2.06	1.71
2810008D09Rik	10.82	9.78	11.37	8.53
Mir6516	0.0	0.0	0.0	0.0
LOC102637059	0.0	0.0	0.0	0.0
Sec14l1	2.99	4.64	4.7	7.0
Sept9	21.56	61.63	31.3	61.85
LOC102637188	0.2	0.17	0.25	0.82
LOC102637267	0.0	0.0	0.0	0.0
Gm8624	0.0	0.0	0.0	0.0
Skida1	0.13	0.11	0.16	0.16
LOC102637448	0.0	0.0	0.0	0.0
LOC102637600	0.0	0.0	0.0	0.0
LOC102637664	0.0	0.0	0.0	0.0
LOC102637776	0.0	0.0	0.2	0.0
LOC102638005	0.14	0.12	0.0	0.12
LOC102638549	1.6	0.0	2.67	3.34
LOC102638765	0.0	0.0	0.0	0.0
2900041M22Rik	0.0	0.0	0.0	0.19
LOC102638659	0.0	0.0	0.0	0.0
Tnrc6c	3.31	4.44	3.55	4.23
LOC102635949	0.0	0.0	0.0	0.0
Tmc6	3.72	9.14	5.08	17.27
Tmc8	1.4	3.09	0.78	2.29
6030468B19Rik	0.0	0.0	0.0	0.0
Syngr2	45.95	51.96	47.8	54.54
Tk1	19.34	7.77	14.28	11.06
Afmid	72.67	59.38	62.54	42.82
Birc5	0.99	2.11	1.03	3.46
Tmem235	0.08	0.0	0.08	0.0
Tha1	3.88	5.83	3.89	6.25
Gm11725	0.53	0.48	1.02	0.49
Mllt10	10.65	9.99	8.76	9.85
Socs3	7.94	33.95	10.02	4.1
Pgs1	6.62	12.45	2.88	7.8
Mir6933	0.0	0.0	0.0	0.0
Dnah17	0.06	0.11	0.04	0.07
LOC102639067	1.08	0.95	1.41	2.16
Cyth1	13.84	28.43	17.4	25.42
Usp36	2.91	4.23	4.83	4.64
Timp2	4.48	7.2	4.46	7.41
BC100451	0.0	0.12	0.0	0.0
Lgals3bp	30.46	78.54	52.84	74.04
Mir7655	0.0	0.0	0.0	0.0
Cant1	10.12	15.34	11.48	14.88
LOC102639242	0.0	2.13	0.0	0.0
C1qtnf1	2.27	8.34	4.85	8.84
Gm11747	0.23	0.0	0.31	0.0
Engase	1.34	2.59	2.18	2.65
Rbfox3	0.32	0.4	0.25	0.18
LOC102639310	0.0	0.0	0.0	0.0
LOC102639383	0.0	0.0	0.0	0.0
LOC102639463	0.0	0.0	0.0	0.0
Dnajc1	9.86	9.09	10.96	9.99
Enpp7	0.0	0.0	0.0	0.0
LOC102639538	0.0	0.43	0.7	0.44
Cbx2	3.37	1.44	2.99	3.08
Cbx8	5.06	4.43	4.07	3.87
Cbx4	6.16	5.23	5.07	6.25
LOC102639606	0.0	0.0	0.0	0.0
Tbc1d16	4.34	10.43	5.71	9.57
Mir6934	0.0	0.0	0.0	0.0
LOC102639910	0.24	0.11	0.0	0.22
Ccdc40	0.11	0.0	0.11	0.17
LOC102639677	0.0	0.0	0.0	0.0
Gaa	28.64	43.74	32.96	42.93
Eif4a3	25.5	28.74	28.07	28.18
Card14	0.23	0.56	0.37	0.09
Sgsh	1.26	2.47	1.89	2.28
Slc26a11	3.48	3.57	2.99	4.47
Rnf213	7.21	8.12	11.66	7.77
Mir1932	0.0	0.0	0.0	0.0
LOC102639982	0.65	0.33	0.72	0.86
Endov	3.89	5.09	4.2	5.14
LOC102636016	0.46	0.0	0.0	0.27
Nptx1	0.0	0.05	0.0	0.05
Gm11762	0.0	0.0	0.0	0.0
Rptor	6.39	11.56	7.85	12.97
Rptoros	0.44	0.0	0.48	0.0
Chmp6	6.99	17.0	9.67	19.46
LOC102640451	0.49	0.62	0.44	0.63
Baiap2	26.44	19.7	23.17	21.07
Aatk	0.73	0.66	1.01	0.96
Mir338	0.0	0.0	0.0	0.0
Mir3065	0.0	0.0	0.0	0.0
n-Tn9	0.0	0.0	0.0	0.0
Azi1	1.54	2.38	2.21	3.16
Enthd2	5.77	4.24	4.36	4.24
1810043H04Rik	26.8	30.26	28.75	31.15
Slc38a10	29.49	49.45	37.84	45.55
LOC102640588	0.73	0.7	0.31	0.87
Gm9734	0.0	0.13	0.1	0.17
2810410L24Rik	1.8	1.61	0.91	2.81
LOC102640779	1.4	0.97	1.52	2.48
Bahcc1	1.37	1.62	1.65	2.28
Actg1	31.3	114.42	50.43	96.25
Mir6935	0.0	0.0	0.0	0.0
0610009L18Rik	0.95	0.86	0.0	3.47
Fscn2	0.0	0.0	0.0	0.0
2310003H01Rik	2.86	3.37	2.42	3.72
Nploc4	18.62	34.37	23.19	35.56
Tspan10	0.0	0.0	0.0	0.0
Pde6g	0.54	0.57	1.14	0.0
Oxld1	9.22	16.71	8.22	16.22
Ccdc137	3.72	2.81	3.2	3.66
Arl16	2.64	4.66	3.57	2.22
LOC102636124	0.0	0.63	0.0	0.0
Hgs	16.88	26.19	18.05	23.81
Mrpl12	105.01	136.01	113.01	153.85
LOC102640850	2.65	5.9	1.76	5.61
Slc25a10	30.4	133.49	43.03	147.04
Gcgr	209.07	204.11	209.43	200.07
Fam195b	13.18	13.11	9.95	13.5
Ppp1r27	0.75	0.67	0.0	0.0
P4hb	584.39	960.22	659.26	982.65
Arhgdia	38.79	59.06	40.76	57.03
Alyref	14.39	19.36	12.85	16.44
LOC102636227	0.0	0.0	0.0	0.0
Anapc11	5.39	5.99	5.37	6.01
Npb	1.08	1.96	0.52	0.99
Pcyt2	283.48	348.37	246.11	388.91
Sirt7	29.46	26.57	27.59	32.2
Mir6936	0.0	0.0	0.0	0.0
Mafg	31.94	38.26	34.01	49.42
Pycr1	1.84	0.53	0.66	1.17
Myadml2	1.12	0.0	0.0	0.0
Notum	19.26	9.88	22.05	11.38
Aspscr1	46.02	59.19	44.36	56.27
Commd3	56.7	82.69	59.94	100.85
Stra13	24.49	30.68	24.08	32.68
Lrrc45	8.29	8.46	5.05	9.47
Rac3	0.26	0.0	0.25	0.48
Dcxr	82.26	119.33	78.08	113.75
Cbr2	0.0	0.0	0.0	0.0
Hmga1-rs1	0.74	0.0	5.3	0.0
Rfng	9.46	15.78	10.4	14.67
Gps1	25.7	37.23	31.56	40.69
Dus1l	43.36	55.91	44.12	69.47
Npbwr1	0.0	0.0	0.0	0.0
Prim2	1.6	1.41	1.51	3.65
Bmi1	4.03	7.94	6.41	7.53
Fasn	48.17	572.5	96.59	579.66
Ccdc57	1.1	1.08	1.66	2.04
Slc16a3	0.33	0.31	0.22	0.85
Csnk1d	19.96	24.68	23.18	26.63
LOC102631822	0.9	0.0	0.87	0.28
LOC102631747	0.0	0.0	0.0	0.0
Cd7	0.0	0.25	0.53	0.25
Sectm1b	0.0	0.0	0.0	0.0
Sectm1a	0.7	0.47	1.5	0.37
Gm11793	0.0	0.0	0.0	0.0
LOC101055977	0.0	0.0	0.0	0.0
Tex19.2	0.0	0.0	0.0	0.0
Tex19.1	0.0	0.0	0.0	0.15
Uts2r	0.0	0.0	0.0	0.0
Ogfod3	6.36	11.87	5.19	9.12
Hexdc	4.42	6.96	4.11	6.46
BC017643	5.13	4.61	5.31	4.19
Narf	10.38	16.39	11.55	15.37
Foxk2	3.34	4.34	4.69	4.75
Wdr45b	12.5	24.0	14.48	18.56
BC061194	0.0	0.0	0.0	0.0
Rab40b	1.05	0.54	0.29	0.27
Mir7236	0.0	0.0	0.0	0.0
Fn3krp	8.62	8.15	8.86	9.04
Fn3k	22.8	21.34	22.34	20.22
Tbcd	5.79	11.61	8.58	12.93
Zfp750	5.26	4.91	4.33	5.04
B3gntl1	1.63	2.09	1.67	1.64
Metrnl	1.12	0.91	1.62	1.74
LOC102631997	0.0	0.46	0.0	0.0
Gm3363	0.07	0.0	0.0	0.0
LOC102632198	0.0	0.0	0.0	0.0
Ptchd3	0.0	0.0	0.0	0.0
LOC102637305	0.0	0.56	0.81	0.29
LOC102637412	0.0	0.0	0.0	0.0
LOC102632383	0.0	0.24	0.25	0.0
Gm9631	0.0	0.0	0.0	0.44
LOC102632506	0.0	0.67	0.39	0.0
Rab10os	3.44	5.02	3.06	5.32
Rab10	26.14	43.97	33.24	41.45
Kif3c	0.64	0.63	0.8	0.89
1110002L01Rik	2.41	1.77	1.54	0.42
Asxl2	3.48	5.45	4.68	5.63
LOC102633525	6.16	1.97	4.73	4.3
Dtnb	10.67	16.58	12.95	18.15
LOC102633637	0.25	0.0	0.24	0.0
Pip4k2a	0.76	2.54	1.99	3.22
LOC102633757	0.0	0.28	0.77	0.0
Dnmt3a	3.3	3.94	4.58	4.51
LOC102639555	0.3	0.27	0.29	0.28
Dnmt3aos	0.41	0.0	0.0	0.0
LOC102633913	0.07	0.06	0.19	0.12
Gm9088	0.0	0.0	0.0	0.0
Pomc	0.28	0.0	0.24	0.0
Efr3b	0.12	0.31	0.1	0.16
Dnajc27	0.19	0.38	0.18	0.18
LOC102636479	0.0	0.0	0.0	0.0
LOC102633982	0.0	0.0	0.0	0.0
LOC102634057	0.62	0.78	0.3	1.58
Adcy3	0.54	0.94	0.83	0.61
LOC102634138	0.0	0.0	0.0	0.0
Cenpo	2.48	1.83	2.42	2.84
Ptrhd1	2.1	1.78	1.87	1.9
LOC100689012	0.09	0.0	0.11	0.4
Ncoa1	3.8	6.09	4.99	5.61
4930426L09Rik	0.0	0.17	0.0	0.0
LOC674896	0.23	0.0	0.0	0.0
LOC102634330	0.0	0.0	0.0	0.0
LOC102634408	0.59	0.0	0.62	0.0
Itsn2	7.8	11.06	9.49	10.46
Fam228a	0.0	0.0	0.52	1.2
Fam228b	1.97	1.28	2.18	1.06
Pfn4	0.0	0.19	0.21	0.0
Gm6682	1.31	2.42	0.28	0.0
Gm20348	0.0	0.0	0.0	0.0
LOC102636559	0.0	0.0	0.0	0.0
0610009D07Rik	19.82	32.82	29.68	29.0
Fkbp1b	0.0	0.26	0.63	0.0
BC068281	2.71	3.92	3.92	3.37
Mfsd2b	1.81	0.41	0.69	0.72
Ubxn2a	13.74	23.71	15.7	21.9
Atad2b	2.76	3.05	3.35	2.83
Klhl29	0.0	0.1	0.07	0.18
LOC102634604	0.13	0.0	0.0	0.0
LOC102634522	0.0	0.28	0.0	0.0
2810032G03Rik	0.0	0.0	0.0	0.0
LOC102634686	0.0	0.0	0.0	0.0
LOC102634751	0.0	0.0	0.0	0.0
Gm5652	0.0	0.0	0.0	0.78
LOC102634931	0.0	0.77	0.0	0.0
Gm9548	0.0	0.0	0.0	0.0
LOC102634993	0.0	0.0	0.0	0.0
LOC102635173	0.0	0.0	0.0	0.0
LOC102635241	0.0	0.0	0.0	0.0
Gm4927	0.0	0.0	0.0	0.0
LOC102634920	0.0	0.0	0.0	0.0
Armc3	0.0	0.0	0.0	0.0
Gm3678	0.0	0.0	0.35	0.0
LOC102635434	0.0	0.0	0.0	0.0
1700101O22Rik	0.0	0.0	0.0	0.0
LOC102635512	0.0	0.0	0.0	0.0
Gm9144	0.0	0.0	0.0	0.0
LOC102635686	0.54	0.98	1.3	0.99
Apob	472.38	795.67	655.88	860.12
4930447M23Rik	0.0	0.0	0.07	0.07
LOC102635789	0.0	0.0	0.0	0.0
1110057K04Rik	22.54	24.78	24.52	27.34
Gdf7	0.12	0.0	0.0	0.03
Hs1bp3	3.44	7.26	6.78	8.23
LOC102635920	0.0	0.0	0.0	0.0
BC106175	0.0	0.16	0.0	0.0
Rhob	9.7	26.97	11.5	19.77
5033421B08Rik	0.0	1.07	0.0	0.22
Slc7a15	0.7	0.14	0.15	0.14
Pum2	12.92	19.59	13.95	19.65
Msrb2	8.03	15.82	12.71	15.95
LOC102636163	0.0	0.0	0.0	0.0
Gm4755	0.19	0.48	0.0	0.62
Sdc1	51.75	192.96	69.51	167.51
LOC102636316	0.0	6.47	0.0	2.37
9930038B18Rik	0.0	0.0	0.0	0.0
LOC102636409	0.0	0.21	0.0	0.11
Laptm4a	77.13	107.54	90.09	105.74
Matn3	0.0	0.0	0.0	0.0
