Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
Oxr1	20.77	27.16
Abra	1.58	0.0
Angpt1	0.51	0.91
LOC102636659	0.0	0.0
Rspo2	0.0	0.0
Gm9658	0.0	0.0
Eif3e	47.76	67.11
LOC102636761	0.0	0.0
Gm10373	0.0	0.0
Emc2	21.89	37.4
LOC102633469	0.0	0.0
Tmem74	0.0	0.0
Trhr	0.0	0.04
LOC102636833	0.0	0.0
Nudcd1	3.99	7.19
Eny2	18.66	27.88
Pkhd1l1	0.0	0.18
Ebag9	11.44	14.26
Sybu	0.0	1.38
LOC102637268	0.0	0.08
LOC102636990	0.0	0.16
2310069G16Rik	0.0	0.3
LOC102636910	0.0	0.0
LOC102636373	0.0	0.0
A930017M01Rik	0.0	0.0
Gm5471	1.52	0.6
Kcnv1	0.0	0.06
1700022A22Rik	0.0	0.0
4930523O13Rik	0.0	0.0
4930548G14Rik	0.0	0.0
4933424G06Rik	0.0	0.0
Mir195b	0.0	0.0
Csmd3	0.0	0.0
LOC102637558	0.0	0.09
Gm7517	0.5	0.2
Trps1	0.16	0.1
Mir1907	0.0	0.0
LOC102637631	0.0	0.0
LOC102637704	0.0	0.0
Gm19303	0.0	0.0
LOC102637777	0.0	0.0
LOC102637857	0.0	0.0
Eif3h	94.6	105.83
Utp23	2.62	4.11
LOC102638007	0.0	0.0
Rad21	15.92	26.11
Nr4a2	0.09	1.09
Aard	0.0	0.57
Gm2387	0.0	0.24
Slc30a8	0.0	0.43
Med30	6.6	6.26
LOC102638166	0.0	0.0
Ext1	13.1	21.37
Samd12	0.31	0.09
Mir28c	0.0	0.0
BB557941	0.0	0.0
Gm7489	0.0	0.0
Tnfrsf11b	0.69	2.03
Gm7566	0.0	0.0
Gm5215	0.0	0.0
Colec10	3.58	9.93
Gm18152	0.44	0.0
Gm20070	0.0	0.0
Mal2	28.15	34.76
Nov	0.23	0.21
Gm7577	0.0	0.0
4930555B11Rik	0.0	0.0
Enpp2	28.71	30.45
LOC102638507	1.0	1.67
Gm2491	0.0	0.0
Taf2	3.96	4.25
Dscc1	0.0	0.0
Gm9920	0.63	0.0
Deptor	41.54	40.21
LOC102638844	0.0	2.09
Col14a1	6.1	18.87
n-Ta27	0.0	0.0
LOC102639133	0.0	0.0
LOC102639068	0.0	0.12
LOC102638996	0.0	0.0
Mrpl13	47.45	52.16
Mtbp	1.15	1.22
Sntb1	14.3	42.8
Gm7595	0.0	0.0
Has2	0.0	0.0
Has2os	0.0	0.0
n-Tg29	0.0	0.0
LOC102639208	0.0	0.0
Gm5673	0.0	0.0
Slc22a22	0.0	0.0
LOC102639279	0.0	0.0
LOC102639348	0.0	0.0
LOC102639464	0.0	0.0
LOC102633931	0.21	0.18
Zhx2	4.07	4.75
Derl1	43.69	69.01
A930012O16Rik	0.0	0.63
Tbc1d31	2.49	10.97
LOC102639539	0.0	1.54
n-Tm16	0.0	0.0
Fam83a	0.78	2.65
LOC102639649	0.0	0.0
9130401M01Rik	13.34	23.12
Zhx1	5.94	11.5
Atad2	0.79	1.31
LOC102639798	0.21	0.0
Wdyhv1	2.55	2.88
Gpd2	8.42	22.22
LOC102639911	0.41	0.0
Fbxo32	3.03	1.25
LOC102640018	0.0	0.0
Klhl38	1.06	0.4
Anxa13	0.97	1.1
D15Ertd621e	14.92	23.55
Fer1l6	0.0	0.0
LOC102640380	0.0	0.0
Tmem65	3.42	3.14
Trmt12	0.53	1.26
LOC102640452	0.0	0.0
Rnf139	11.9	15.26
Tatdn1	10.49	10.94
LOC102640518	0.0	0.0
Ndufb9	297.67	407.11
Mtss1	40.23	67.24
Gm5045	0.0	0.0
Gm7691	0.0	0.0
LOC102640589	0.0	0.0
Zfp572	0.0	0.0
LOC102636476	0.0	0.0
Gm13531	0.0	0.0
Sqle	17.08	40.28
E430025E21Rik	7.67	17.67
Nsmce2	7.88	11.12
LOC102640663	0.0	0.0
Trib1	14.25	18.47
Gm20150	0.0	0.0
Gm19510	0.0	0.14
LOC102640851	0.0	0.22
4933412E24Rik	0.0	0.0
Gm6392	1.57	0.0
LOC102634156	0.0	0.0
Fam84b	1.17	6.94
9930014A18Rik	0.0	0.28
4930402D18Rik	0.0	0.0
A1bg	0.15	5.38
LOC102636562	0.0	0.0
LOC102631607	2.4	4.68
D030024E09Rik	0.0	0.0
Myc	3.47	3.55
Pvt1	0.36	0.81
H2afy3	0.0	0.0
LOC102631894	0.0	0.0
Tsg101-ps	0.84	0.53
LOC102631960	0.21	0.0
Galnt5	0.0	0.0
Gm20740	0.0	0.0
4930449C09Rik	0.0	0.0
Gm9552	0.0	0.0
Gsdmc	0.0	0.0
1700065I16Rik	0.0	0.0
Gsdmc2	0.0	0.0
Gsdmcl1	0.0	0.0
Gsdmc3	0.0	0.0
Ermn	0.0	0.0
Gsdmcl2	0.0	0.0
Gsdmc4	0.0	0.0
Gsdmcl-ps	0.0	0.0
Fam49b	4.2	5.95
Asap1	2.7	6.62
LOC102632272	0.09	0.29
LOC102632507	0.0	0.0
LOC102632601	0.0	0.0
LOC102632683	0.0	0.0
Adcy8	0.0	0.0
Gm13534	0.19	0.0
LOC102632764	0.0	0.0
Gm5046	0.0	0.0
Gm7814	0.0	0.0
Efr3a	10.93	16.43
Oc90	0.0	0.0
Hhla1	0.0	0.0
Gm2991	0.0	0.0
Kcnq3	0.0	0.0
LOC102632843	0.0	0.0
LOC102632995	0.0	0.0
Cytip	0.12	0.21
Lrrc6	0.0	0.0
LOC102633096	0.0	0.0
Tmem71	0.47	1.02
Phf20l1	8.73	9.57
Tg	0.0	0.06
Sla	0.87	1.93
LOC102633314	0.0	0.0
Wisp1	0.27	0.25
Ndrg1	6.25	12.39
Gm13546	0.0	0.0
LOC102633468	0.0	0.0
LOC102633543	0.0	0.0
St3gal1	24.88	28.99
LOC102633616	1.35	0.97
1700012I11Rik	0.0	0.0
Zfat	0.47	0.9
Mir30b	0.0	0.0
Mir30d	0.0	0.0
LOC102634505	0.0	0.0
Acvr1c	0.06	0.0
Gm7859	0.0	0.0
Gm7125	0.0	0.0
Khdrbs3	7.75	22.23
LOC102633818	0.0	0.34
4930504C09Rik	2.23	0.39
Trnam-cau	0.0	0.0
Gm19782	0.11	0.1
Gm5216	0.0	0.0
Gm13544	0.1	0.0
Fam135b	0.0	0.0
Col22a1	0.19	0.0
Kcnk9	0.0	0.0
Trappc9	7.84	13.11
Peg13	1.39	2.62
Gm3150	0.0	0.0
Zap70	2.67	5.63
Acvr1	5.15	4.56
LOC102633968	0.0	0.0
Chrac1	13.18	20.76
Ago2	1.57	4.11
LOC102634044	0.0	0.0
Ptk2	4.64	8.07
Mir151	0.0	0.0
LOC102634122	0.0	0.0
Gm10362	1.9	0.56
LOC102634312	0.0	0.0
Upp2	137.25	177.31
Dennd3	1.34	1.86
Slc45a4	3.08	5.43
Gpr20	0.0	0.0
Ptp4a3	7.48	10.33
Mroh5	0.0	0.0
Gm3244	0.0	0.0
LOC102634429	0.0	0.0
LOC102634877	0.0	0.0
LOC102634945	0.0	0.0
Gm7935	6.18	4.01
Gm13559	0.0	0.0
LOC102635630	0.0	0.0
LOC102635528	0.0	0.0
LOC102634630	0.33	0.0
Bai1	0.0	0.0
Mroh4	0.0	0.0
Arc	0.27	0.16
LOC102635731	0.0	0.0
Jrk	0.1	0.4
4933427E11Rik	0.0	0.21
Ccdc148	0.31	0.98
Psca	0.0	0.0
Them6	2.07	4.59
Slurp1	0.0	0.0
Lypd2	0.0	0.0
LOC102635906	0.0	0.0
2300005B03Rik	0.0	0.0
Lynx1	2.08	1.57
Ly6d	0.84	274.58
D730001G18Rik	0.0	0.0
LOC102635975	0.0	0.0
LOC102635089	0.3	0.0
Ly6k	0.0	0.34
Gml	0.0	0.0
Hemt1	0.0	0.0
Cyp11b1	0.0	0.0
Cyp11b2	0.0	0.0
2010109I03Rik	0.3	0.15
LOC102636080	0.0	0.0
Gm6610	0.0	0.0
Ly6e	132.41	172.47
LOC102636472	0.0	0.0
Pkp4	19.16	32.05
Ly6i	0.0	0.31
Gm8000	0.0	0.0
Ly6a	6.47	9.26
LOC102636152	0.63	0.46
Ly6c1	1.08	1.79
Gm5960	0.0	0.0
Ly6c2	0.0	0.38
I830127L07Rik	0.0	0.57
Ly6g	0.0	0.0
BC025446	91.83	100.59
5330411J11Rik	0.0	0.0
Gm10238	0.0	0.0
Ly6f	0.33	0.0
Gm3454	0.0	0.0
LOC102637559	0.0	0.0
Gm3142	0.0	0.0
9030619P08Rik	3.36	42.12
LOC102637705	0.0	0.5
LOC102637817	0.15	0.21
LOC102637897	0.0	0.0
LOC102637965	0.0	0.0
Gm13551	0.0	0.0
LOC102638043	0.0	0.0
Ly6h	0.0	0.0
Gpihbp1	9.49	30.53
Zfp41	0.39	0.66
LOC102638167	0.0	0.0
2810039B14Rik	0.18	0.5
Top1mt	11.33	21.25
Rhpn1	0.0	0.0
Mafa	0.0	0.0
Zc3h3	3.02	3.72
Gm13549	0.0	0.0
LOC102638242	0.0	0.0
Gm9568	0.0	0.63
Gsdmd	17.51	16.73
Mroh6	0.82	0.51
Naprt1	48.6	67.56
Eef1d	61.68	54.56
Tigd5	1.26	0.77
Pycrl	17.64	21.82
Tsta3	22.06	25.38
Zfp623	4.63	5.01
Dapl1	0.0	0.0
Zfp707	19.26	12.36
Ccdc166	0.71	2.07
Mapk15	9.98	10.64
Fam83h	2.81	6.98
K230010J24Rik	0.32	0.58
Scrib	7.19	8.33
Mir6952	0.0	0.0
Puf60	36.79	42.2
Nrbp2	29.22	28.4
Gm13552	1.81	5.7
Eppk1	6.28	11.5
LOC102638433	0.0	0.28
BC024139	3.61	3.15
LOC102638551	0.0	0.0
LOC102638700	3.69	12.26
Plec	9.1	11.68
LOC102638806	0.2	0.09
Mir1942	0.0	0.0
Parp10	5.87	13.91
Grina	84.68	143.71
LOC102635535	0.0	0.0
Mir6953	0.0	12.85
Gm10872	0.59	3.43
Spatc1	0.0	0.12
Mir3079	0.0	0.0
Smpd5	3.2	4.37
Oplah	25.24	55.78
Exosc4	11.4	15.32
Gpaa1	15.9	14.6
Cyc1	193.68	272.43
Tanc1	1.23	3.3
Sharpin	17.78	21.2
Maf1	13.55	16.32
LOC102638882	1.52	0.86
Fam203a	2.48	2.92
Tssk5	0.19	0.0
Mroh1	6.77	15.75
Mir6954	0.0	0.0
Bop1	10.61	14.63
Scx	0.34	0.41
Hsf1	7.32	9.35
LOC102635706	0.13	0.0
Dgat1	12.15	20.15
Scrt1	0.0	0.0
LOC102635156	0.0	0.0
Gm8140	0.0	0.0
Fbxl6	11.53	9.97
Slc52a2	2.27	6.94
LOC102639419	0.0	0.0
Adck5	21.43	10.74
Cpsf1	12.88	14.34
Slc39a4	32.36	46.59
Wdsub1	2.27	3.37
Vps28	41.21	55.3
Tonsl	0.52	0.18
Cyhr1	39.74	45.08
Kifc2	4.77	3.64
Foxh1	0.07	0.58
Ppp1r16a	13.57	18.21
Gpt	149.5	241.87
Mfsd3	3.96	5.89
Recql4	1.24	0.86
Lrrc14	1.93	5.11
Baz2b	2.37	2.75
Lrrc24	0.0	0.53
C030006K11Rik	14.05	20.04
Arhgap39	1.12	1.76
Zfp251	0.55	0.71
Zfp7	1.17	1.14
Commd5	8.28	13.42
Rpl8	338.8	337.59
Zfp647	0.51	0.91
1110038F14Rik	5.77	7.35
LOC102636022	0.0	0.54
LOC102639678	0.0	0.0
LOC102635377	0.0	0.0
Mb	123.98	0.0
Apol6	0.37	0.11
Rbfox2	5.96	8.97
1700109K24Rik	0.52	0.71
LOC102639762	10.85	1.74
Apol7a	30.65	37.23
Apol9a	32.18	23.57
LOC102640019	0.0	0.0
Gm13570	0.0	0.0
Apol7b	0.95	1.66
LOC102639912	0.0	0.0
Apol10a	0.36	0.0
Apol11a	0.0	0.0
Apol7c	0.43	0.0
1700025B11Rik	0.0	0.0
Apol10b	0.0	0.0
LOC102640092	0.0	0.71
Gm8221	0.13	0.09
Ldha-ps	0.0	0.0
Apol11b	0.0	0.0
Apol7e	0.0	0.0
LOC102640206	0.0	0.0
Apol9b	73.18	62.14
Apol8	0.66	0.54
Myh9	22.04	50.65
Txn2	112.58	166.8
March7	7.23	12.83
Foxred2	0.0	0.05
Eif3d	33.88	39.71
Cacng2	0.0	0.0
LOC102640414	0.0	0.05
LOC102640344	0.0	0.0
Ift27	6.46	8.88
Pvalb	19.75	0.0
Ncf4	1.31	2.8
Csf2rb2	0.67	1.48
Csf2rb	1.79	4.34
Tmem131	10.73	14.11
Cd302	167.89	244.27
Mir7676-2	0.0	0.0
Tex33	0.0	0.0
Tst	215.18	199.24
Mpst	80.98	102.05
LOC102640626	0.27	0.24
Kctd17	2.78	9.3
Tmprss6	175.86	229.35
Il2rb	0.34	0.3
C1qtnf6	0.96	1.94
Sstr3	0.02	0.0
Gm13573	0.65	1.93
Gm6723	0.0	0.0
Rac2	3.48	2.98
LOC102640742	0.0	0.0
Cyth4	1.58	3.38
LOC102640812	0.0	0.0
LOC102640930	0.0	0.0
Elfn2	0.0	0.0
1700041B01Rik	0.0	0.0
LOC102631748	0.0	0.0
LOC102631573	0.0	0.0
Ly75	0.05	0.57
Mfng	0.46	0.94
Card10	4.32	6.43
Cdc42ep1	14.68	23.77
Lgals2	0.0	0.9
LOC102631961	0.21	0.44
Gga1	13.17	20.01
Mir6955	0.0	0.0
LOC102632079	0.0	0.0
Sh3bp1	0.0	0.8
LOC102636093	0.0	0.0
Pdxp	0.14	0.13
LOC102632234	0.0	0.45
Lgals1	13.0	167.57
Nol12	11.07	9.99
Triobp	5.19	9.52
Gm10865	3.1	0.76
Mir6956	0.0	0.0
Gm17753	10.98	4.06
H1f0	60.17	66.23
Gcat	31.59	30.54
Gm13580	0.0	0.0
Galr3	0.0	0.0
Ankrd54	5.23	4.82
Eif3l	39.4	65.33
Micall1	2.35	5.0
1700088E04Rik	0.74	0.83
Polr2f	42.02	45.74
Sox10	0.0	0.0
Gm10863	0.0	0.0
LOC102632536	0.0	0.0
LOC102632460	0.0	0.0
Pla2r1	0.8	1.04
Pick1	13.43	10.93
Slc16a8	0.0	0.0
LOC102632642	0.48	0.0
Baiap2l2	0.0	0.25
LOC102632765	4.49	5.99
Pla2g6	15.31	25.55
Maff	4.28	5.78
Tmem184b	10.43	25.71
Mir1943	0.0	0.0
Csnk1e	4.25	5.44
LOC101055782	0.0	0.0
LOC102632844	0.0	0.0
Kcnj4	0.0	0.0
Kdelr3	0.73	0.44
Ddx17	101.25	94.57
Dmc1	0.0	0.21
Fam227a	0.7	0.98
Cby1	6.08	6.45
LOC102632996	2.05	1.86
LOC102632926	0.63	0.57
Tomm22	45.0	54.24
Josd1	12.0	19.89
Gtpbp1	6.6	11.18
Sun2	30.01	35.42
Gm16576	0.2	0.59
Dnal4	4.79	4.88
LOC102633060	0.0	0.0
Npcd	0.19	0.44
Nptxr	0.0	0.0
Cbx6	1.15	3.58
D730005E14Rik	0.0	0.0
LOC102636233	0.0	0.0
Apobec3	0.88	2.13
Cbx7	2.51	4.25
Pdgfb	0.34	1.76
Mir7213	0.0	0.0
LOC102633142	0.0	0.0
Rpl3	130.44	156.89
Snord83b	0.0	0.0
Snord43	0.0	0.0
LOC102633270	0.0	0.0
Syngr1	0.9	0.12
Itgb6	0.25	0.19
LOC102633422	0.0	0.0
Tab1	3.02	3.21
LOC102633350	0.1	0.04
Mgat3	0.3	0.0
Gm8375	0.0	0.0
Mief1	6.84	7.82
Atf4	64.64	69.2
Rps19bp1	15.97	13.17
Cacna1i	0.0	0.0
LOC102633509	0.0	0.0
Rpl12-ps1	0.0	0.0
LOC102636343	0.0	0.0
LOC102633578	0.0	0.0
Enthd1	0.0	0.0
Grap2	0.33	0.23
Mir6957	0.0	0.0
Fam83f	0.77	2.2
A430088P11Rik	0.06	0.18
Tnrc6b	4.89	4.56
Mir5113	0.0	11.24
Adsl	8.94	7.44
Rbms1	9.45	22.42
Sgsm3	2.87	4.43
LOC102633701	0.0	0.0
Mkl1	2.52	2.78
4930483J18Rik	0.0	0.23
LOC102633777	0.0	0.0
LOC102633891	0.0	0.0
LOC102634081	0.0	0.0
Mchr1	0.0	0.0
8430426J06Rik	0.31	0.0
LOC102636568	0.0	0.0
Slc25a17	35.02	40.71
St13	76.33	100.86
Xpnpep3	3.71	6.55
Dnajb7	0.72	0.0
LOC102634155	0.0	0.31
Rbx1	22.78	24.92
Ep300	5.44	5.77
L3mbtl2	4.73	7.24
Gm18284	0.0	0.0
Chadl	0.09	0.2
LOC102636448	0.18	0.2
Rangap1	23.05	29.37
Zc3h7b	6.22	15.85
Gm17597	0.0	0.26
Tef	20.97	30.75
LOC102634233	0.1	0.09
Gm8444	0.81	0.27
Tob2	14.02	21.04
Phf5a	10.0	11.33
Aco2	75.05	165.23
Polr3h	3.55	4.19
Gm13582	0.1	0.0
LOC102634629	0.0	0.0
Csdc2	0.33	0.1
Pmm1	2.77	5.14
LOC102634709	0.0	0.0
1700029P11Rik	0.0	0.0
Xrcc6	5.31	10.14
Desi1	18.39	20.12
Nhp2l1	21.64	20.81
4930407I10Rik	0.0	0.0
LOC102636637	0.0	0.0
Mei1	0.0	0.0
Ccdc134	4.36	2.12
Srebf2	12.41	19.62
Mir33	0.0	0.0
AI848285	0.31	0.0
Tnfrsf13c	0.37	0.12
Cenpm	0.63	3.25
LOC102634813	0.0	0.0
1500009C09Rik	0.0	0.0
Sept3	0.14	0.14
LOC102636704	0.0	0.0
Wbp2nl	0.0	0.0
Naga	16.22	22.04
LOC102634916	0.0	0.0
Fam109b	0.2	0.18
Smdt1	113.8	157.13
Ndufa6	309.39	398.2
Cyp2d22	108.35	154.74
Cyp2d11	0.35	0.49
Cyp2d10	650.02	616.23
Gm19267	2.74	0.99
LOC102636774	0.0	0.0
Cyp2d9	991.49	175.29
Gm5806	0.0	0.0
Cyp2d12	1.51	0.23
Cyp2d34	1.2	0.22
Cyp2d13	137.36	51.26
Cyp2d37-ps	101.42	35.54
Cyp2d40	94.66	111.39
Gm5062	1.31	1.6
Cyp2d26	566.08	951.54
Tcf20	6.0	8.43
Tbrg3	0.14	0.13
Gm20324	0.25	1.38
Mir3080	0.0	0.0
LOC102636892	0.0	0.0
AW121686	0.0	0.0
Nfam1	0.91	1.6
LOC102635229	0.0	0.0
Serhl	19.72	44.78
Rrp7a	12.7	15.22
Poldip3	10.98	13.51
Rnu12	0.0	0.0
Cyb5r3	312.37	553.06
LOC102635301	0.72	1.08
A4galt	0.14	0.61
Vwa3b	0.31	1.5
Tank	7.85	12.18
LOC102635375	104.65	48.99
LOC102635595	0.0	0.0
LOC102635529	0.0	0.0
LOC102635455	0.0	0.56
Arfgap3	3.0	4.44
LOC102635631	0.3	0.0
1700001L05Rik	1.68	1.36
Pacsin2	12.07	24.91
LOC102636038	0.0	0.0
Psmd14	29.07	53.01
Ttll1	1.66	1.35
Bik	15.64	3.79
Mcat	10.28	17.94
Tspo	46.68	94.32
Ttll12	3.5	5.0
LOC102636117	0.0	0.0
Scube1	0.07	0.35
LOC102636187	0.0	0.0
Mpped1	0.0	0.07
Efcab6	0.0	0.0
Tbr1	0.0	0.0
Sult4a1	0.0	0.0
Pnpla5	0.36	4.67
LOC102636334	0.0	0.35
LOC102636473	0.0	0.0
Pnpla3	2.93	26.41
Mir6392	0.0	0.0
LOC102636551	6.79	20.7
Samm50	53.92	120.01
LOC102636660	0.34	0.0
LOC102634098	0.0	0.0
Parvb	1.71	2.18
LOC102636731	0.0	0.0
Parvg	0.1	0.72
1810041L15Rik	0.05	0.0
LOC102636955	0.0	0.0
LOC102636880	0.0	0.0
LOC102637061	0.0	0.0
LOC102637143	0.0	0.0
Ldoc1l	0.06	0.22
Slc4a10	0.05	0.0
LOC102637226	0.0	0.0
LOC102637306	0.0	0.0
LOC102637373	0.0	0.0
Prr5	7.81	7.09
Gm20556	0.0	0.0
Arhgap8	0.0	0.2
Phf21b	0.07	0.06
Gm4217	0.0	0.0
4930513L16Rik	0.0	0.0
Nup50	7.67	12.66
Dpp4	24.88	48.31
5031439G07Rik	5.82	18.62
Mir1249	0.0	0.0
Upk3a	0.0	0.0
Fam118a	0.22	1.9
Smc1b	0.0	0.06
Gm10923	0.0	0.0
Ribc2	0.0	0.0
Gm19277	0.0	0.0
Fbln1	0.41	0.47
LOC102637074	0.15	0.54
LOC102637560	0.0	0.0
Atxn10	21.79	39.88
7530416G11Rik	0.0	0.0
Wnt7b	0.0	0.0
LOC102637632	0.0	0.0
AU022754	0.28	0.34
LOC102637818	0.21	0.0
Mirlet7c-2	0.0	0.0
Mirlet7b	0.0	0.0
Gcg	0.0	0.0
LOC102637933	0.72	0.78
Ppara	42.25	70.65
Cdpf1	6.53	7.43
Pkdrej	0.85	0.28
Ttc38	33.43	53.41
Gtse1	0.61	0.65
Trmu	3.89	6.32
Celsr1	2.98	4.61
LOC102638127	0.0	0.0
Gramd4	3.35	3.55
Fap	0.41	0.19
Cerk	0.76	2.99
LOC102638208	0.0	0.0
Tbc1d22a	4.08	10.57
LOC102638317	0.0	0.47
LOC102638386	0.0	0.0
LOC102638589	0.0	0.0
LOC102638462	0.0	0.0
4930543I03Rik	0.0	0.0
LOC102638807	0.0	0.0
LOC102635700	0.0	0.0
LOC102637156	0.0	0.0
LOC102638920	0.0	0.0
LOC102638997	0.0	0.0
LOC102639069	0.0	0.0
Fam19a5	0.34	3.24
Mir6393	0.0	0.0
LOC102639384	0.0	0.0
LOC102639311	0.0	0.0
LOC102639243	0.0	0.0
LOC102639465	0.0	0.0
B230214G05Rik	0.0	0.0
Cnga3	0.0	0.21
Ifih1	5.89	12.0
LOC102639540	0.0	0.91
LOC102639607	0.0	0.0
Zdhhc25	0.0	0.0
n-Tm4	0.0	0.0
LOC102639763	0.0	0.0
Brd1	6.69	7.88
Zbed4	1.4	1.31
Alg12	3.55	6.23
LOC102639873	0.0	2.27
Creld2	50.72	17.92
Gca	1.39	2.88
LOC102635802	1.51	1.57
Pim3	26.64	61.5
Ttll8	0.27	0.52
Mlc1	0.0	0.0
Gm8702	0.0	0.0
Mov10l1	0.0	0.0
Panx2	0.0	0.1
1810021B22Rik	3.14	3.24
Trabd	40.3	41.95
Selo	25.36	40.06
Tubgcp6	4.55	7.77
Hdac10	5.5	4.76
Mapk12	2.04	2.27
Mapk11	0.58	0.72
Plxnb2	41.34	44.18
Mir7118	0.0	0.0
Dennd6b	2.26	2.68
Mir6958	0.0	0.0
Ppp6r2	11.09	17.85
Sbf1	9.55	12.27
Kcnh7	0.19	0.03
Mir6959	0.0	0.0
Adm2	0.0	0.23
Miox	0.0	0.25
Lmf2	9.51	16.17
Ncaph2	27.9	38.45
Sco2	53.37	48.2
Tymp	52.7	47.61
Odf3b	11.97	8.63
Klhdc7b	1.53	0.28
Syce3	0.0	0.0
LOC102637387	0.0	0.0
ChkbCpt1b	3.21	3.78
Cpt1b	2.93	1.81
Chkb	33.37	46.05
Mapk8ip2	0.0	0.0
Arsa	10.08	34.93
C230037L18Rik	0.34	0.6
Shank3	1.98	2.77
LOC102640064	0.0	0.0
Acr	0.0	0.57
Rabl2	2.01	2.54
LOC102637243	0.0	0.0
LOC102640133	1.88	4.63
Syt10	0.0	0.0
LOC102640207	0.0	0.0
LOC102640345	0.0	0.0
Alg10b	4.05	7.92
LOC102640415	0.23	0.0
Cpne8	18.17	25.54
Gm6746	0.0	0.0
LOC102637499	0.0	0.0
Gm3861	0.0	0.0
Spn-ps	0.0	0.0
LOC102640590	0.0	0.0
Kif21a	9.47	21.42
LOC102640706	0.0	0.0
Gm7167	0.0	0.0
Abcd2	1.82	12.02
Gm8541	0.0	0.0
CN725425	0.0	0.09
Slc2a13	0.0	0.15
LOC102640892	211.07	147.83
Lrrk2	0.26	0.39
Muc19	0.0	0.0
Smgc	0.0	0.0
Fign	0.87	1.42
Cntn1	0.12	0.0
LOC102640961	0.0	0.0
Pdzrn4	0.0	0.0
4930588J15Rik	0.0	0.0
LOC102631859	0.0	0.0
Gm4335	0.0	0.0
Gxylt1	2.69	3.34
LOC102637679	0.0	0.0
Yaf2	6.38	15.62
Zcrb1	27.8	32.83
Pphln1	5.39	9.8
LOC102631998	0.75	0.0
Prickle1	0.39	0.79
LOC102632125	0.0	0.0
Zfp42-ps1	0.0	0.0
LOC102632199	0.0	0.0
9430014N10Rik	0.0	0.0
LOC102632508	0.0	0.0
LOC102637144	0.0	0.0
LOC102632571	0.0	0.0
LOC102632643	0.0	0.0
D630010B17Rik	0.0	0.0
Adamts20	0.0	0.0
Pus7l	0.54	0.52
Irak4	3.76	5.6
Twf1	16.46	34.8
LOC102632766	0.0	0.0
Tmem117	0.3	0.09
LOC102633231	0.0	0.0
LOC102637829	0.0	0.0
LOC102633097	0.0	0.0
LOC102633029	0.0	0.0
LOC102632845	0.0	0.0
LOC100043315	0.0	0.0
LOC102633185	0.0	0.0
Nell2	0.0	0.0
LOC102633654	0.0	0.0
LOC102633579	0.0	0.0
LOC102633819	0.0	0.0
Dbx2	0.0	0.0
Gm13578	5.65	10.16
LOC102634000	0.0	0.0
LOC102633892	0.0	0.0
Gm8843	0.0	0.0
Gm6961	0.0	0.0
A130051J06Rik	0.0	0.17
Ano6	2.8	4.62
LOC102634472	0.1	0.0
LOC102634389	0.0	0.0
D030018L15Rik	0.0	0.0
Grb14	47.67	51.96
LOC102634659	0.0	0.0
Gm4371	0.0	0.0
2610037D02Rik	0.24	0.55
4833422M21Rik	0.0	0.0
E330033B04Rik	0.52	0.44
LOC102634841	0.72	0.53
Arid2	3.29	4.83
Scaf11	7.14	13.64
LOC102634946	0.0	0.0
Cobll1	9.15	17.42
Slc38a1	0.14	0.44
LOC102635015	0.0	0.0
Slc38a2	28.37	58.59
LOC102635077	0.09	0.08
Gm8888	0.0	0.0
LOC102635155	0.0	0.0
LOC102635302	0.0	0.0
Rpl10a-ps3	0.0	0.0
Slc38a4	278.63	477.12
LOC102635530	0.37	0.53
LOC102637942	0.68	0.84
LOC102635456	0.5	0.0
LOC102635376	0.9	1.62
LOC102635594	0.0	0.89
LOC102635940	2.14	8.23
LOC102636081	0.0	0.26
LOC102636012	0.0	0.0
Amigo2	0.9	3.68
Pced1b	0.44	2.36
LOC102636188	0.0	0.09
Gm13592	0.0	0.0
LOC102636292	0.0	0.0
Rpap3	3.92	5.98
Endou	0.12	0.56
LOC102636474	0.21	0.66
Rapgef3	0.87	1.15
LOC102636367	0.0	0.0
Slc48a1	16.09	32.32
Hdac7	1.85	3.19
LOC102636625	0.0	0.0
LOC102636689	0.0	0.0
Vdr	0.0	0.0
LOC102636762	0.0	0.0
Tmem106c	8.63	17.09
Col2a1	0.0	0.0
LOC102636834	0.0	0.0
Senp1	1.43	2.07
Pfkm	16.26	8.38
LOC102636911	0.0	0.0
Asb8	9.85	12.95
AI836003	0.0	0.0
Slc38a11	0.0	0.0
LOC102636991	0.0	0.0
Olfr288	0.0	0.0
Olfr287	0.0	0.0
Olfr286	0.0	0.0
H1fnt	0.0	0.0
LOC102637062	0.0	0.0
Zfp641	0.28	0.35
Olfr285	0.0	0.0
Olfr284	0.0	0.0
Olfr283	0.0	0.0
Mir6337	0.0	0.0
1700031M16Rik	0.0	0.0
Olfr282	0.0	0.0
Gm6979	0.0	0.0
Olfr281	0.0	0.0
Lalba	0.0	0.0
Olfr279	0.0	0.0
Inpp4a	12.04	9.57
LOC102638020	0.0	0.0
Kansl2	12.51	19.25
Snora34	0.0	3.55
Mir1291	0.0	3.6
Snora2b	0.0	0.0
Ccnt1	3.93	5.48
9330020H09Rik	0.23	0.2
4930415O20Rik	0.0	0.95
Adcy6	5.22	14.15
Cacnb3	0.23	0.66
Ddx23	16.18	23.61
LOC102638094	0.0	0.0
Rnd1	11.02	5.85
